load_id,predicted_rate
TE-010402,1467.8
TE-010403,2615.58
TE-010404,907.85
TE-010405,1252.33
TE-010406,1071.31
TE-010407,1634.4
TE-010408,5374.69
TE-010409,4073.03
TE-010410,3641.85
TE-010411,2112.57
TE-010412,2025.08
TE-010413,1282.18
TE-010414,1471.21
TE-010415,2240.68
TE-010416,960.44
TE-010417,1772.84
TE-010418,1437.16
TE-010419,2579.71
TE-010420,974.75
TE-010421,1758.29
TE-010422,1048.01
TE-010423,825.85
TE-010424,977.97
TE-010425,1549.7
TE-010426,571.2
TE-010427,1057.17
TE-010428,4017.56
TE-010429,2062.78
TE-010430,5088.03
TE-010431,2437.38
TE-010432,3694.94
TE-010433,1831.2
TE-010434,1503.56
TE-010435,3633.76
TE-010436,3892.54
TE-010437,1002.28
TE-010438,599.34
TE-010439,3605.98
TE-010440,2543.71
TE-010441,842.01
TE-010442,1818.89
TE-010443,3169.11
TE-010444,3388.63
TE-010445,1998.27
TE-010446,1271.36
TE-010447,1729.55
TE-010448,1561.37
TE-010449,5249.44
TE-010450,1840.18
TE-010451,3507.34
TE-010452,1562.49
TE-010453,1779.93
TE-010454,3079.92
TE-010455,1603.2
TE-010456,953.6
TE-010457,2902.32
TE-010458,1610.28
TE-010459,1258.93
TE-010460,1854.34
TE-010461,3863.6
TE-010462,4557.56
TE-010463,2590.59
TE-010464,3572.01
TE-010465,1266.38
TE-010466,1715.74
TE-010467,1822.89
TE-010468,1499.74
TE-010469,2655.66
TE-010470,2364.86
TE-010471,957.94
TE-010472,1027.03
TE-010473,3510.17
TE-010474,1526.86
TE-010475,980.88
TE-010476,1487.85
TE-010477,2224.54
TE-010478,3826.11
TE-010479,5579.99
TE-010480,3573.37
TE-010481,4820.05
TE-010482,3951.17
TE-010483,3713.87
TE-010484,2718.79
TE-010485,1777.25
TE-010486,2117.98
TE-010487,1880.32
TE-010488,5083.83
TE-010489,4871.62
TE-010490,856.88
TE-010491,1098.06
TE-010492,3511.79
TE-010493,1805.8
TE-010494,2422.82
TE-010495,638.08
TE-010496,3611.5
TE-010497,922.67
TE-010498,222.31
TE-010499,3227.15
TE-010500,814.54
TE-010501,4777.04
TE-010502,3814.31
TE-010503,525.29
TE-010504,1072.97
TE-010505,3665.89
TE-010506,2095.69
TE-010507,2463.59
TE-010508,1651.23
TE-010509,1789.43
TE-010510,4153.8
TE-010511,1701.84
TE-010512,3939.67
TE-010513,1650.96
TE-010514,645.78
TE-010515,3679.12
TE-010516,3605.83
TE-010517,2052.19
TE-010518,2388.53
TE-010519,1580.42
TE-010520,1628.93
TE-010521,215.65
TE-010522,1193.78
TE-010523,3800.59
TE-010524,1337.11
TE-010525,2590.45
TE-010526,798.96
TE-010527,873.13
TE-010528,2097.62
TE-010529,1794.49
TE-010530,4455.65
TE-010531,1515.81
TE-010532,1159.67
TE-010533,795.44
TE-010534,3000.96
TE-010535,3786.84
TE-010536,1733.04
TE-010537,450.86
TE-010538,744.69
TE-010539,1985.44
TE-010540,4039.71
TE-010541,2661.16
TE-010542,3274.94
TE-010543,4169.39
TE-010544,2669.04
TE-010545,1871.97
TE-010546,966.1
TE-010547,1363.73
TE-010548,4245.11
TE-010549,2046.95
TE-010550,1875.14
TE-010551,1679.7
TE-010552,3921.96
TE-010553,3167.6
TE-010554,3230.17
TE-010555,1737.25
TE-010556,3798.0
TE-010557,1462.66
TE-010558,2053.42
TE-010559,3991.69
TE-010560,5615.81
TE-010561,5413.79
TE-010562,2607.49
TE-010563,3934.2
TE-010564,1375.34
TE-010565,740.57
TE-010566,1604.37
TE-010567,1847.45
TE-010568,1992.56
TE-010569,582.06
TE-010570,3669.38
TE-010571,1658.82
TE-010572,3803.38
TE-010573,2876.39
TE-010574,492.69
TE-010575,1942.15
TE-010576,4149.96
TE-010577,848.82
TE-010578,3570.17
TE-010579,4103.87
TE-010580,1158.08
TE-010581,1780.08
TE-010582,1188.79
TE-010583,3715.21
TE-010584,597.13
TE-010585,4543.71
TE-010586,750.09
TE-010587,718.58
TE-010588,3014.78
TE-010589,2441.61
TE-010590,1946.5
TE-010591,1758.1
TE-010592,1880.47
TE-010593,4904.04
TE-010594,4449.05
TE-010595,3072.73
TE-010596,5962.49
TE-010597,2306.13
TE-010598,4672.8
TE-010599,5085.24
TE-010600,2108.73
TE-010601,1317.17
TE-010602,4014.17
TE-010603,1229.37
TE-010604,1839.29
TE-010605,3273.55
TE-010606,1634.67
TE-010607,3290.65
TE-010608,3732.68
TE-010609,4288.93
TE-010610,2959.3
TE-010611,987.99
TE-010612,3565.09
TE-010613,1413.18
TE-010614,4738.09
TE-010615,1595.91
TE-010616,5403.58
TE-010617,3281.27
TE-010618,2004.34
TE-010619,1500.55
TE-010620,3587.79
TE-010621,2844.52
TE-010622,1779.29
TE-010623,1372.89
TE-010624,941.31
TE-010625,3747.46
TE-010626,2167.55
TE-010627,4347.73
TE-010628,3870.22
TE-010629,3054.79
TE-010630,1065.5
TE-010631,1040.9
TE-010632,1242.55
TE-010633,1819.44
TE-010634,1214.39
TE-010635,1150.09
TE-010636,4541.9
TE-010637,4407.84
TE-010638,2513.43
TE-010639,4485.37
TE-010640,3024.59
TE-010641,1326.99
TE-010642,723.49
TE-010643,4608.53
TE-010644,3432.86
TE-010645,1422.58
TE-010646,2313.48
TE-010647,1169.5
TE-010648,4554.94
TE-010649,2250.77
TE-010650,970.66
TE-010651,4291.69
TE-010652,963.95
TE-010653,1090.12
TE-010654,2454.22
TE-010655,1031.98
TE-010656,1443.46
TE-010657,1593.02
TE-010658,2997.16
TE-010659,1245.05
TE-010660,4176.33
TE-010661,3322.59
TE-010662,1106.5
TE-010663,3900.17
TE-010664,743.38
TE-010665,5324.28
TE-010666,3682.11
TE-010667,1667.66
TE-010668,1242.92
TE-010669,2702.17
TE-010670,5248.14
TE-010671,788.65
TE-010672,877.75
TE-010673,5440.65
TE-010674,963.83
TE-010675,2515.89
TE-010676,307.7
TE-010677,322.12
TE-010678,524.71
TE-010679,981.63
TE-010680,3708.68
TE-010681,1703.07
TE-010682,3033.79
TE-010683,568.06
TE-010684,513.61
TE-010685,3029.17
TE-010686,1754.02
TE-010687,836.05
TE-010688,2846.07
TE-010689,1179.03
TE-010690,1375.84
TE-010691,4510.21
TE-010692,4842.51
TE-010693,3273.98
TE-010694,2626.0
TE-010695,2006.14
TE-010696,1652.32
TE-010697,1403.12
TE-010698,2975.68
TE-010699,4032.2
TE-010700,5392.36
TE-010701,1108.32
TE-010702,5205.07
TE-010703,3354.74
TE-010704,996.39
TE-010705,1620.19
TE-010706,2805.41
TE-010707,1402.29
TE-010708,5689.75
TE-010709,3694.53
TE-010710,2198.7
TE-010711,3246.59
TE-010712,4009.65
TE-010713,2544.98
TE-010714,1697.08
TE-010715,866.52
TE-010716,2694.17
TE-010717,3088.41
TE-010718,1276.9
TE-010719,904.77
TE-010720,3117.83
TE-010721,5271.21
TE-010722,4075.09
TE-010723,1806.56
TE-010724,1045.11
TE-010725,1141.74
TE-010726,1274.83
TE-010727,5004.18
TE-010728,3720.35
TE-010729,4685.86
TE-010730,652.38
TE-010731,1230.56
TE-010732,835.11
TE-010733,5004.63
TE-010734,3244.99
TE-010735,607.45
TE-010736,2059.8
TE-010737,3858.76
TE-010738,1178.99
TE-010739,2296.92
TE-010740,2289.24
TE-010741,1000.71
TE-010742,2503.66
TE-010743,2337.6
TE-010744,3184.86
TE-010745,1625.97
TE-010746,3795.9
TE-010747,1336.6
TE-010748,3357.1
TE-010749,5756.53
TE-010750,4553.8
TE-010751,1590.64
TE-010752,3739.03
TE-010753,4943.76
TE-010754,1568.46
TE-010755,2814.88
TE-010756,1610.29
TE-010757,4283.9
TE-010758,2179.89
TE-010759,2056.86
TE-010760,3054.9
TE-010761,2073.24
TE-010762,3864.28
TE-010763,5666.87
TE-010764,2814.24
TE-010765,1171.52
TE-010766,6312.89
TE-010767,3524.59
TE-010768,3217.75
TE-010769,1402.18
TE-010770,1011.9
TE-010771,3580.89
TE-010772,2038.09
TE-010773,4302.62
TE-010774,1599.87
TE-010775,3776.04
TE-010776,4029.27
TE-010777,2705.72
TE-010778,3900.79
TE-010779,2414.11
TE-010780,1796.41
TE-010781,1405.14
TE-010782,5632.63
TE-010783,343.72
TE-010784,1383.99
TE-010785,4423.07
TE-010786,942.42
TE-010787,3734.84
TE-010788,4127.18
TE-010789,932.91
TE-010790,878.99
TE-010791,1887.79
TE-010792,3318.41
TE-010793,2709.36
TE-010794,1549.77
TE-010795,4247.38
TE-010796,2775.57
TE-010797,1795.39
TE-010798,2135.41
TE-010799,2706.3
TE-010800,3763.99
TE-010801,3666.98
TE-010802,1810.67
TE-010803,2387.89
TE-010804,4401.4
TE-010805,5020.48
TE-010806,967.53
TE-010807,846.65
TE-010808,793.57
TE-010809,1101.83
TE-010810,433.24
TE-010811,4188.67
TE-010812,4990.86
TE-010813,1343.74
TE-010814,785.47
TE-010815,2466.7
TE-010816,1100.57
TE-010817,1147.87
TE-010818,1432.9
TE-010819,2148.56
TE-010820,3156.0
TE-010821,1561.65
TE-010822,3211.86
TE-010823,3191.05
TE-010824,5062.9
TE-010825,1635.1
TE-010826,3145.06
TE-010827,2284.95
TE-010828,1816.3
TE-010829,639.25
TE-010830,3948.16
TE-010831,1992.44
TE-010832,1336.29
TE-010833,3645.86
TE-010834,2996.87
TE-010835,2252.96
TE-010836,3352.53
TE-010837,2371.13
TE-010838,3192.82
TE-010839,525.2
TE-010840,1989.04
TE-010841,4549.89
TE-010842,2656.16
TE-010843,1643.98
TE-010844,5942.72
TE-010845,981.21
TE-010846,4762.56
TE-010847,1718.44
TE-010848,3894.99
TE-010849,2889.85
TE-010850,2397.24
TE-010851,1721.3
TE-010852,2287.41
TE-010853,2344.41
TE-010854,2323.52
TE-010855,625.97
TE-010856,2605.26
TE-010857,1983.28
TE-010858,1941.96
TE-010859,2129.21
TE-010860,2702.61
TE-010861,642.37
TE-010862,3885.37
TE-010863,1083.36
TE-010864,4073.35
TE-010865,952.61
TE-010866,2151.18
TE-010867,3888.76
TE-010868,1498.11
TE-010869,948.42
TE-010870,3205.28
TE-010871,4021.04
TE-010872,4419.84
TE-010873,4302.74
TE-010874,2881.9
TE-010875,1891.22
TE-010876,2011.4
TE-010877,3519.47
TE-010878,613.8
TE-010879,5421.64
TE-010880,3156.27
TE-010881,1870.77
TE-010882,4196.85
TE-010883,1776.51
TE-010884,2276.27
TE-010885,6342.52
TE-010886,3029.11
TE-010887,1391.19
TE-010888,1258.28
TE-010889,987.29
TE-010890,2580.0
TE-010891,480.7
TE-010892,3930.2
TE-010893,1588.92
TE-010894,1178.37
TE-010895,1041.25
TE-010896,259.22
TE-010897,1266.77
TE-010898,3967.54
TE-010899,2058.85
TE-010900,1640.7
TE-010901,2738.29
TE-010902,3039.11
TE-010903,631.53
TE-010904,2263.19
TE-010905,3610.26
TE-010906,2181.27
TE-010907,1562.0
TE-010908,518.4
TE-010909,1746.84
TE-010910,1919.01
TE-010911,1814.33
TE-010912,2566.26
TE-010913,4751.94
TE-010914,1986.43
TE-010915,2403.64
TE-010916,1401.64
TE-010917,1111.9
TE-010918,2143.33
TE-010919,2062.97
TE-010920,4266.51
TE-010921,1696.19
TE-010922,1318.64
TE-010923,4900.06
TE-010924,4169.84
TE-010925,1392.81
TE-010926,1624.22
TE-010927,2001.46
TE-010928,2007.22
TE-010929,3933.12
TE-010930,3723.5
TE-010931,1716.0
TE-010932,3687.51
TE-010933,1322.41
TE-010934,809.74
TE-010935,3078.79
TE-010936,6422.87
TE-010937,1770.49
TE-010938,4790.81
TE-010939,4135.6
TE-010940,2363.31
TE-010941,4247.07
TE-010942,2584.76
TE-010943,3317.15
TE-010944,1575.36
TE-010945,1442.27
TE-010946,1062.18
TE-010947,1191.61
TE-010948,4570.98
TE-010949,2039.92
TE-010950,4132.34
TE-010951,1021.93
TE-010952,2225.24
TE-010953,1063.71
TE-010954,2685.84
TE-010955,2356.78
TE-010956,3479.52
TE-010957,3736.44
TE-010958,665.17
TE-010959,768.69
TE-010960,1592.19
TE-010961,1827.4
TE-010962,269.17
TE-010963,4723.36
TE-010964,4856.18
TE-010965,4563.75
TE-010966,2385.95
TE-010967,3419.53
TE-010968,1903.9
TE-010969,4100.25
TE-010970,3706.19
TE-010971,1528.73
TE-010972,4483.11
TE-010973,1280.4
TE-010974,1867.78
TE-010975,1522.3
TE-010976,3981.09
TE-010977,4792.55
TE-010978,1393.37
TE-010979,2675.58
TE-010980,574.88
TE-010981,1385.19
TE-010982,825.67
TE-010983,1494.93
TE-010984,3903.17
TE-010985,1161.12
TE-010986,1191.89
TE-010987,1173.43
TE-010988,2010.11
TE-010989,759.58
TE-010990,3925.91
TE-010991,3044.4
TE-010992,2145.9
TE-010993,2258.2
TE-010994,3167.38
TE-010995,737.64
TE-010996,3660.07
TE-010997,1201.43
TE-010998,378.37
TE-010999,2432.22
TE-011000,3154.75
TE-011001,2183.35
TE-011002,1914.46
TE-011003,1511.96
TE-011004,669.39
TE-011005,2094.68
TE-011006,1787.26
TE-011007,5012.04
TE-011008,1375.66
TE-011009,3747.19
TE-011010,1380.5
TE-011011,5055.45
TE-011012,3521.14
TE-011013,511.08
TE-011014,2758.93
TE-011015,1592.34
TE-011016,3942.77
TE-011017,838.43
TE-011018,5178.38
TE-011019,1000.53
TE-011020,2811.31
TE-011021,2227.77
TE-011022,1132.03
TE-011023,2910.24
TE-011024,4131.99
TE-011025,5292.83
TE-011026,4076.62
TE-011027,1121.58
TE-011028,3358.18
TE-011029,1692.79
TE-011030,3621.11
TE-011031,1469.75
TE-011032,2519.52
TE-011033,6498.23
TE-011034,2750.04
TE-011035,3513.36
TE-011036,3112.03
TE-011037,1596.23
TE-011038,3038.0
TE-011039,2054.76
TE-011040,3532.65
TE-011041,1947.61
TE-011042,2788.99
TE-011043,903.01
TE-011044,837.11
TE-011045,2105.05
TE-011046,1052.5
TE-011047,1174.42
TE-011048,2280.05
TE-011049,2386.71
TE-011050,3665.21
TE-011051,448.26
TE-011052,2518.25
TE-011053,2067.77
TE-011054,3892.47
TE-011055,2083.31
TE-011056,527.7
TE-011057,1043.35
TE-011058,341.16
TE-011059,1299.42
TE-011060,3847.83
TE-011061,2614.81
TE-011062,2195.09
TE-011063,2262.96
TE-011064,1804.1
TE-011065,4470.15
TE-011066,2450.15
TE-011067,2126.37
TE-011068,5778.85
TE-011069,1961.92
TE-011070,4620.6
TE-011071,4484.89
TE-011072,2310.91
TE-011073,4471.4
TE-011074,1116.75
TE-011075,1834.87
TE-011076,5529.52
TE-011077,1134.11
TE-011078,4918.44
TE-011079,2119.78
TE-011080,5413.53
TE-011081,4171.75
TE-011082,1136.43
TE-011083,4555.9
TE-011084,1417.99
TE-011085,5093.37
TE-011086,1537.93
TE-011087,1589.84
TE-011088,1079.07
TE-011089,913.28
TE-011090,5879.03
TE-011091,890.75
TE-011092,2128.33
TE-011093,1366.41
TE-011094,1548.32
TE-011095,1630.85
TE-011096,373.41
TE-011097,5306.95
TE-011098,582.87
TE-011099,3945.33
TE-011100,1112.67
TE-011101,839.43
TE-011102,1066.8
TE-011103,3479.84
TE-011104,1697.5
TE-011105,3944.61
TE-011106,1450.24
TE-011107,1010.05
TE-011108,987.44
TE-011109,3645.18
TE-011110,1024.63
TE-011111,2159.4
TE-011112,2451.39
TE-011113,2417.36
TE-011114,987.35
TE-011115,874.12
TE-011116,2095.76
TE-011117,1103.56
TE-011118,307.95
TE-011119,2107.14
TE-011120,4311.31
TE-011121,1995.16
TE-011122,1527.5
TE-011123,4450.62
TE-011124,658.34
TE-011125,5201.42
TE-011126,874.25
TE-011127,1303.93
TE-011128,1063.96
TE-011129,1032.22
TE-011130,3130.03
TE-011131,3121.83
TE-011132,3014.17
TE-011133,1646.33
TE-011134,622.72
TE-011135,4162.54
TE-011136,1561.59
TE-011137,4163.51
TE-011138,470.08
TE-011139,4277.96
TE-011140,2078.01
TE-011141,1468.81
TE-011142,2930.3
TE-011143,867.47
TE-011144,3711.15
TE-011145,3805.69
TE-011146,3389.02
TE-011147,1999.47
TE-011148,2799.65
TE-011149,1947.22
TE-011150,2003.09
TE-011151,507.48
TE-011152,826.56
TE-011153,1880.38
TE-011154,4715.6
TE-011155,876.75
TE-011156,359.31
TE-011157,2771.16
TE-011158,1800.41
TE-011159,1700.09
TE-011160,1122.47
TE-011161,1864.97
TE-011162,1753.04
TE-011163,852.05
TE-011164,4261.94
TE-011165,1360.03
TE-011166,2597.4
TE-011167,4304.87
TE-011168,1721.74
TE-011169,5378.52
TE-011170,2989.91
TE-011171,574.15
TE-011172,1267.58
TE-011173,1779.68
TE-011174,1150.39
TE-011175,3828.38
TE-011176,4643.41
TE-011177,3381.58
TE-011178,2461.17
TE-011179,2432.83
TE-011180,2525.33
TE-011181,2511.74
TE-011182,1320.41
TE-011183,2972.34
TE-011184,1865.86
TE-011185,1005.03
TE-011186,890.57
TE-011187,2904.47
TE-011188,4752.61
TE-011189,2872.32
TE-011190,5409.64
TE-011191,3794.11
TE-011192,1550.32
TE-011193,1450.13
TE-011194,1601.19
TE-011195,3706.91
TE-011196,1722.46
TE-011197,3204.29
TE-011198,4978.54
TE-011199,5965.41
TE-011200,1146.27
TE-011201,468.95
TE-011202,739.26
TE-011203,1148.67
TE-011204,605.61
TE-011205,1873.81
TE-011206,1641.05
TE-011207,906.68
TE-011208,1585.93
TE-011209,1853.02
TE-011210,6291.36
TE-011211,1533.6
TE-011212,2834.5
TE-011213,3877.85
TE-011214,4114.69
TE-011215,1729.97
TE-011216,2296.78
TE-011217,4074.87
TE-011218,4297.5
TE-011219,1558.48
TE-011220,1787.46
TE-011221,1461.67
TE-011222,871.36
TE-011223,3560.12
TE-011224,1802.78
TE-011225,719.71
TE-011226,1201.06
TE-011227,1803.7
TE-011228,3118.32
TE-011229,2324.61
TE-011230,3424.9
TE-011231,1398.8
TE-011232,941.07
TE-011233,441.12
TE-011234,2202.69
TE-011235,1702.17
TE-011236,5190.47
TE-011237,4580.92
TE-011238,3872.43
TE-011239,1583.93
TE-011240,3151.16
TE-011241,1713.95
TE-011242,530.03
TE-011243,4136.5
TE-011244,1983.25
TE-011245,3385.04
TE-011246,1149.99
TE-011247,587.92
TE-011248,2768.64
TE-011249,1193.54
TE-011250,2272.43
TE-011251,2977.88
TE-011252,1606.05
TE-011253,1297.74
TE-011254,1821.19
TE-011255,3709.63
TE-011256,1408.58
TE-011257,3724.45
TE-011258,1162.75
TE-011259,3702.65
TE-011260,2021.81
TE-011261,300.3
TE-011262,2864.87
TE-011263,638.5
TE-011264,3212.33
TE-011265,3556.15
TE-011266,3970.45
TE-011267,1157.93
TE-011268,4371.13
TE-011269,1154.31
TE-011270,2888.31
TE-011271,1919.18
TE-011272,1722.52
TE-011273,1877.72
TE-011274,1184.33
TE-011275,5561.43
TE-011276,1429.83
TE-011277,339.23
TE-011278,2345.82
TE-011279,2326.94
TE-011280,2347.15
TE-011281,1441.59
TE-011282,3417.18
TE-011283,1259.59
TE-011284,1728.98
TE-011285,2863.71
TE-011286,986.67
TE-011287,1941.59
TE-011288,2263.14
TE-011289,5908.16
TE-011290,5362.52
TE-011291,2526.59
TE-011292,5899.56
TE-011293,3752.18
TE-011294,241.43
TE-011295,3835.37
TE-011296,1938.54
TE-011297,2931.75
TE-011298,1379.76
TE-011299,2875.99
TE-011300,963.34
TE-011301,692.61
TE-011302,1134.05
TE-011303,1415.97
TE-011304,2171.98
TE-011305,3543.54
TE-011306,2488.92
TE-011307,3424.5
TE-011308,2145.32
TE-011309,2571.55
TE-011310,4878.09
TE-011311,519.53
TE-011312,887.32
TE-011313,3862.99
TE-011314,574.75
TE-011315,3240.25
TE-011316,2431.97
TE-011317,1131.91
TE-011318,2569.67
TE-011319,3306.83
TE-011320,2369.41
TE-011321,404.17
TE-011322,3625.81
TE-011323,2271.69
TE-011324,2665.47
TE-011325,1510.13
TE-011326,845.71
TE-011327,2004.28
TE-011328,1065.21
TE-011329,1674.09
TE-011330,840.93
TE-011331,1598.08
TE-011332,4672.19
TE-011333,3977.55
TE-011334,4018.8
TE-011335,1506.13
TE-011336,1572.11
TE-011337,6187.59
TE-011338,1902.92
TE-011339,2173.92
TE-011340,1086.71
TE-011341,3110.0
TE-011342,2429.85
TE-011343,1006.85
TE-011344,1000.76
TE-011345,1773.03
TE-011346,1258.65
TE-011347,2216.46
TE-011348,2499.97
TE-011349,1523.94
TE-011350,598.79
TE-011351,1536.43
TE-011352,639.33
TE-011353,1673.31
TE-011354,3165.34
TE-011355,859.06
TE-011356,691.85
TE-011357,2610.72
TE-011358,2118.53
TE-011359,1262.98
TE-011360,6237.01
TE-011361,2187.58
TE-011362,3412.22
TE-011363,759.89
TE-011364,290.61
TE-011365,2663.8
TE-011366,1671.76
TE-011367,4240.03
TE-011368,1755.69
TE-011369,1386.45
TE-011370,632.24
TE-011371,1982.39
TE-011372,1170.95
TE-011373,1237.69
TE-011374,5240.09
TE-011375,564.04
TE-011376,2082.97
TE-011377,809.88
TE-011378,3291.9
TE-011379,1677.15
TE-011380,4280.89
TE-011381,5160.38
TE-011382,1770.07
TE-011383,3864.18
TE-011384,1651.26
TE-011385,772.32
TE-011386,4842.02
TE-011387,2604.94
TE-011388,1531.98
TE-011389,2088.76
TE-011390,1012.72
TE-011391,3339.64
TE-011392,1871.33
TE-011393,1255.19
TE-011394,3981.03
TE-011395,518.48
TE-011396,676.8
TE-011397,2984.32
TE-011398,547.82
TE-011399,2406.01
TE-011400,3453.56
TE-011401,2032.11
TE-011402,849.68
TE-011403,2013.58
TE-011404,1141.22
TE-011405,2865.06
TE-011406,1893.1
TE-011407,1821.58
TE-011408,1057.52
TE-011409,4033.81
TE-011410,4826.01
TE-011411,916.81
TE-011412,1718.81
TE-011413,5102.24
TE-011414,1410.79
TE-011415,1751.2
TE-011416,2614.97
TE-011417,2312.67
TE-011418,1014.04
TE-011419,724.92
TE-011420,469.59
TE-011421,1569.99
TE-011422,3054.38
TE-011423,3816.52
TE-011424,4206.01
TE-011425,745.73
TE-011426,2871.1
TE-011427,1553.18
TE-011428,1118.55
TE-011429,2938.65
TE-011430,2311.04
TE-011431,624.94
TE-011432,1545.07
TE-011433,2174.25
TE-011434,596.7
TE-011435,249.4
TE-011436,4381.54
TE-011437,5610.78
TE-011438,4238.52
TE-011439,3649.63
TE-011440,2240.18
TE-011441,1764.97
TE-011442,405.37
TE-011443,1567.27
TE-011444,3593.0
TE-011445,4858.2
TE-011446,3417.96
TE-011447,1777.95
TE-011448,597.08
TE-011449,4997.19
TE-011450,2136.33
TE-011451,2100.56
TE-011452,2204.03
TE-011453,1471.24
TE-011454,4031.21
TE-011455,1241.03
TE-011456,5640.28
TE-011457,825.15
TE-011458,565.04
TE-011459,1047.66
TE-011460,2338.94
TE-011461,1489.86
TE-011462,2027.89
TE-011463,1961.31
TE-011464,2603.43
TE-011465,1088.08
TE-011466,2565.35
TE-011467,1952.49
TE-011468,1323.12
TE-011469,723.04
TE-011470,1651.4
TE-011471,1102.11
TE-011472,1714.77
TE-011473,3175.14
TE-011474,1812.27
TE-011475,1781.15
TE-011476,2285.18
TE-011477,2655.36
TE-011478,2146.08
TE-011479,995.22
TE-011480,796.26
TE-011481,1992.66
TE-011482,1550.14
TE-011483,3781.72
TE-011484,1706.34
TE-011485,1520.17
TE-011486,3663.28
TE-011487,3233.12
TE-011488,884.45
TE-011489,3323.34
TE-011490,320.63
TE-011491,951.7
TE-011492,843.39
TE-011493,4056.81
TE-011494,1751.48
TE-011495,1611.5
TE-011496,1786.6
TE-011497,3568.99
TE-011498,1061.85
TE-011499,1539.62
TE-011500,2414.06
TE-011501,1743.08
TE-011502,1596.95
TE-011503,4592.84
TE-011504,2061.6
TE-011505,2225.61
TE-011506,854.67
TE-011507,1002.41
TE-011508,2194.15
TE-011509,3239.03
TE-011510,1398.71
TE-011511,3578.69
TE-011512,2196.22
TE-011513,3269.44
TE-011514,5264.25
TE-011515,730.33
TE-011516,1481.84
TE-011517,3912.59
TE-011518,3575.44
TE-011519,3266.04
TE-011520,1182.38
TE-011521,5495.33
TE-011522,625.23
TE-011523,1196.64
TE-011524,3218.11
TE-011525,3753.15
TE-011526,3608.94
TE-011527,2517.46
TE-011528,1434.99
TE-011529,3239.45
TE-011530,1727.65
TE-011531,989.47
TE-011532,1716.7
TE-011533,2144.68
TE-011534,4323.19
TE-011535,3563.7
TE-011536,1439.23
TE-011537,2860.84
TE-011538,1116.35
TE-011539,6145.28
TE-011540,885.05
TE-011541,2828.86
TE-011542,3149.44
TE-011543,5742.96
TE-011544,2491.57
TE-011545,936.46
TE-011546,1539.98
TE-011547,4308.84
TE-011548,3220.19
TE-011549,848.39
TE-011550,627.85
TE-011551,2999.6
TE-011552,3460.81
TE-011553,5130.06
TE-011554,3441.09
TE-011555,1918.62
TE-011556,2308.02
TE-011557,1505.05
TE-011558,1523.06
TE-011559,1249.69
TE-011560,1696.68
TE-011561,3741.45
TE-011562,5803.6
TE-011563,1241.46
TE-011564,5016.38
TE-011565,451.37
TE-011566,4828.27
TE-011567,3110.24
TE-011568,1590.79
TE-011569,4896.03
TE-011570,1396.81
TE-011571,1219.74
TE-011572,597.46
TE-011573,1531.96
TE-011574,1728.36
TE-011575,1430.13
TE-011576,1660.01
TE-011577,5283.01
TE-011578,2237.55
TE-011579,2915.21
TE-011580,4162.71
TE-011581,1112.43
TE-011582,4942.12
TE-011583,794.22
TE-011584,565.81
TE-011585,3231.98
TE-011586,2052.87
TE-011587,1431.13
TE-011588,1205.69
TE-011589,5206.27
TE-011590,1401.29
TE-011591,1457.91
TE-011592,1788.79
TE-011593,1516.09
TE-011594,560.24
TE-011595,1636.51
TE-011596,2912.87
TE-011597,672.76
TE-011598,1208.37
TE-011599,2642.72
TE-011600,4523.47
TE-011601,2089.9
TE-011602,3456.45
TE-011603,2435.83
TE-011604,518.59
TE-011605,908.57
TE-011606,4481.13
TE-011607,1371.42
TE-011608,2031.11
TE-011609,4387.14
TE-011610,748.79
TE-011611,214.79
TE-011612,1567.46
TE-011613,1892.67
TE-011614,829.93
TE-011615,2408.27
TE-011616,1502.57
TE-011617,3866.35
TE-011618,3021.14
TE-011619,2811.03
TE-011620,1502.66
TE-011621,803.19
TE-011622,1225.04
TE-011623,3347.05
TE-011624,2080.02
TE-011625,752.32
TE-011626,715.47
TE-011627,1249.08
TE-011628,1088.02
TE-011629,932.19
TE-011630,1221.39
TE-011631,2477.47
TE-011632,1787.82
TE-011633,2117.98
TE-011634,3826.74
TE-011635,778.56
TE-011636,3329.87
TE-011637,2767.0
TE-011638,3765.49
TE-011639,1685.03
TE-011640,845.57
TE-011641,1607.19
TE-011642,4223.21
TE-011643,2043.52
TE-011644,3493.71
TE-011645,751.0
TE-011646,589.25
TE-011647,591.72
TE-011648,4033.3
